新疆销售博州分公司阿合其加油站	新疆博州精河县阿合其农场	0909-5441198
新疆销售吐鲁番分公司葡城加油站	新疆吐鲁番市312国道南侧公里3987处	0995-8575148
新疆销售吐鲁番分公司鄯善连心加油站	新疆吐鲁番鄯善县连木沁镇	0995-8331430
新疆销售吐鲁番分公司葡北加油站	新疆吐鲁番市312国道北侧公里3987处	0995-8611081
新疆销售吐鲁番分公司葡萄沟口加油站	新疆吐鲁番市312国道3891公里处南侧	0995-8570168
新疆销售吐鲁番分公司312加油站	新疆吐鲁番312国道北侧3980公里处	0995-8614625
新疆销售吐鲁番分公司新站加油站	新疆吐鲁番市高昌路	0995-8552908
新疆销售吐鲁番分公司高昌路加油站	新疆吐鲁番市高昌路	0995-8665780
新疆销售吐鲁番分公司西环路加油站	新疆吐鲁番市西环路	0995-8522509
新疆销售吐鲁番分公司西环北路加油站	新疆吐鲁番市西环北路	0995-8552396
新疆销售吐鲁番分公司托克逊第五加油站	新疆吐鲁番托克逊县314国道东侧163公里处	0995-8851226
新疆销售克拉玛依分公司奎克高速公路西加油站		
新疆销售克拉玛依分公司奎屯开发区加油站	新疆奎屯市喀什东路1号	0992-3319931
新疆销售克拉玛依分公司武昌路便民店		
新疆销售克拉玛依分公司克阿高速乌尔禾西加油站		
新疆销售克拉玛依分公司奎阿高速公路乌尔禾服务区东加油站		
新疆销售克拉玛依分公司正元便民店		
中石油新疆销售克拉玛依奎阿高速克南服务区北站		
中石油新疆销售克拉玛依奎阿高速克南服务区南站		
新疆销售克拉玛依分公司奎阿高速百口泉东加油站		
新疆销售克拉玛依分公司奎阿高速百口泉西加油站		
新疆销售克拉玛依分公司西环加油站	克拉玛依市区西环路79号	0990-6998100
新疆销售克拉玛依分公司苑泉加油站	克拉玛依市区水星路18号	0990-6998369
新疆销售克拉玛依分公司第二加油站	克拉玛依市区友谊路9号	0990-6251940
新疆销售克拉玛依分公司胜利路加油站	克拉玛依市区胜利路38号	0990-6282720
新疆销售克拉玛依分公司八一新村加油站	克拉玛依市区通讯路12号	0990-6231255
新疆销售克拉玛依分公司小拐加油站	克拉玛依小拐乡201省道221公里东侧	0990-6939054
新疆销售克拉玛依分公司小拐第二加油站	克拉玛依小拐乡201省道222公里西侧	0990-6939054
新疆销售克拉玛依分公司金龙加油站	克拉玛依市金龙镇217国道南侧	0990-6991523
新疆销售克拉玛依分公司永盛路加油站	克拉玛依金龙镇217国道410公里北侧	0990-6996393
新疆销售克拉玛依分公司迎春路加油加气站	克拉玛依白碱滩区迎春路1号	0990-6983675
新疆销售克拉玛依分公司乌尔禾加油站	克拉玛依乌尔禾区217国道320公里	0990-6939054
新疆销售克拉玛依分公司中心加油站	克拉玛依市区东郊路12号	
新疆销售克拉玛依分公司三坪加油站	克拉玛依三坪镇217国道北侧	
新疆销售克拉玛依分公司百口泉加油站	克拉玛依百口泉采油厂217国道南侧	
新疆销售克拉玛依分公司石西加油站	新疆油田石西作业区	
新疆销售克拉玛依分公司陆梁加油站	新疆油田陆梁作业区	
新疆销售克拉玛依分公司克拉美丽加油站	新疆油田克拉美丽作业区	
新疆销售克拉玛依分公司东九公里加油站	新疆克拉玛依市独山子东九公里312国道4407公里南侧	0992-3692100
新疆销售克拉玛依分公司宏光加油站	新疆独山子北村1400号	0992-3682419
新疆销售克拉玛依分公司韶山路加油站	新疆克拉玛依市独山子韶山路16号	13709922002
新疆销售克拉玛依分公司独山子城南加油站	新疆克拉玛依市独山子十区奎河路65号	0992-3685339
新疆销售克拉玛依分公司独山子九公里加油站	新疆克拉玛依市独山子西九公里312国道4415公里处南侧	0992-3654009
新疆销售克拉玛依分公司五五新镇加油站	新疆克拉玛依市五五新镇217国道487公里处	0992-3990606
新疆销售克拉玛依分公司奎屯兴达加油站	新疆奎屯市乌伊公路（312国道）4408公里处	0992-3692246
新疆销售克拉玛依分公司奎屯玛纳斯路加油站	新疆奎屯市玛纳斯南街10#	0992-3211316
新疆销售克拉玛依分公司奎屯东区加油站	新疆奎屯市北京东路110#	0992-3298128
新疆销售克拉玛依分公司奎屯市区加油站	新疆奎屯市塔城街53号	0992-3289916
新疆销售克拉玛依分公司奎屯西区加油站	新疆奎屯市北京西路309号	0992-3223199
新疆销售克拉玛依分公司奎屯黑油渠区加油站	新疆奎屯市托里路63#	0992-3284467
新疆销售克拉玛依分公司乌苏友好路加油站	新疆乌苏市友好路312国道	0992-8511677
新疆销售克拉玛依分公司乌苏城南加油站	新疆乌苏市乌伊路243#（312国道）	0992-8526643
新疆销售克拉玛依分公司乌苏四棵树加油站	新疆乌苏市四棵树镇乌伊公里312国道北	0992-8981705
新疆销售克拉玛依分公司乌苏油库加油站	新疆乌苏市北京西路010#	0992-8512538
新疆销售克拉玛依分公司乌苏夹河子加油站	新疆乌苏市夹河子乡乡政府路口	0992-8811006
新疆销售克拉玛依分公司乌苏车排子加油站	新疆乌苏市车排子镇沙枣村	0992-8992001
新疆销售克拉玛依分公司乌苏西大沟加油站	新疆乌苏市西大沟中学对面	0992-8852516
新疆销售克拉玛依分公司乌苏哈图布呼加油站	新疆乌苏市哈图布呼镇北京路	0992-8933576
新疆销售克拉玛依分公司奎屯天北新区加油站	独克公里5公里处	0992-3231024
新疆销售克拉玛依分公司奎克高速公路东加油站		
新疆销售石河子分公司玛纳斯玛河加油站	新疆玛纳斯县城G312线4303公里处	0994-6256388
新疆销售石河子分公司玛纳斯清水河加油站	新疆玛纳斯县清水河乡X156线56公里处	0994-6341234
新疆销售石河子分公司玛纳斯冬麦地加油站	新疆玛纳斯县包家店镇冬麦地S201线193公里处	0994-6333261
新疆销售石河子分公司玛纳斯新湖加油站	新疆玛纳斯县新湖总场S202线0公里处	0994-6228259
新疆销售石河子分公司玛纳斯北五岔加油站	新疆玛纳斯县北五岔镇X155线32公里	0994-6203815
新疆销售石河子分公司玛纳斯六户地加油站	新疆玛纳斯县六户地镇S204线50公里处	0994-6252056
新疆销售石河子分公司沙湾乌兰乌苏镇加油站	新疆沙湾县乌兰乌苏镇	0993-6955087
新疆销售石河子分公司沙湾交通东路一站	新疆沙湾县城交通东路G312线4348公里处（南）	0993-6052167
新疆销售石河子分公司沙湾交通东路二站	新疆沙湾县城交通东路G312线4348公里处（北）	0993-6052167
新疆销售石河子分公司沙湾城北加油站	新疆沙湾县城沙城北路	0993-6056813
新疆销售石河子分公司沙湾家什窑加油站	新疆沙湾县家什窑镇S223线46公里处	0993-5290610
新疆销售石河子分公司沙湾西戈壁加油站	新疆沙湾县西戈壁镇	0993-6966170
新疆销售石河子分公司沙湾博尔通古加油站	新疆沙湾县博尔通古镇	0993-6900160
新疆销售石河子分公司沙湾安集海加油站	新疆沙湾县安集海镇	0993-6913444
新疆销售石河子分公司沙湾柳毛湾加油站	新疆沙湾县柳毛湾镇	0993-6988112
新疆销售石河子分公司沙湾商户地加油站	新疆沙湾县尚户地乡	0993-6977394
新疆销售石河子分公司沙湾东湾加油站	新疆沙湾县东湾镇S223线28公里处	0993-6944210
新疆销售石河子分公司沙湾北郊加油站	新疆沙湾县城老沙湾路S219线18公里处	0993-6050797
新疆销售石河子分公司沙湾泉水加油站		
石河子天业加油站		
新疆销售石河子分公司石河子红旗农场加油站		
新疆销售石河子分公司沙湾老沙湾加油站	新疆沙湾县老沙湾镇	0993-6922565
新疆销售石河子分公司沙湾黄沙梁加油站	新疆沙湾县老沙湾镇黄沙梁S201线124公里处	0993-6924136
新疆销售石河子分公司沙湾四道河子加油站	新疆沙湾县四道河子镇	0993-6933564
新疆销售石河子分公司鑫野加油站		
新疆销售石河子分公司新城加油站	新疆石河子市东环路	0993-2819638
新疆销售石河子分公司明珠加油站	新疆石河子312国道4319.5公里处	0993-2553338
新疆销售石河子分公司北六路加油加气站	新疆石河子市北六路21小区	0993-2081561
新疆销售石河子分公司开发区加油站	石河子市12小区东六路2号	0993-2622192
新疆销售石河子分公司桃花镇加油站	新疆石河子桃花镇奎下公路S312线41公里处	0993-5792688
新疆销售石河子分公司十户滩加油站	新疆石河子147团十户滩镇S204线57公里处	0993-5364116
新疆销售石河子分公司玛纳斯乐土驿加油站	新疆玛纳斯县乐土驿镇G312线4277公里处	0994-6383006
新疆销售石河子分公司玛纳斯包家店加油站	新疆玛纳斯县包家店镇312国道4291公里处	0994-6336222
新疆销售石河子分公司玛纳斯城东加油站	新疆玛纳斯县头工乡G312国道4297公里处	0994-6633633
新疆销售石河子分公司玛纳斯凤城加油站	新疆玛纳斯县城G312线4299公里处	0994-6632085
新疆昌吉准东经济技术开发区环城北路加油站		
新疆销售昌吉分公司雀仁物流园加油站	木垒县雀仁乡	
新疆销售昌吉分公司香水河南加油站	木垒奇木高速香水河服务区	
新疆销售昌吉分公司香水河北加油站	木垒奇木高速香水河服务区	
新疆销售昌吉分公司大奇高速吉木萨尔服务区北加油站		
新疆销售昌吉分公司大奇高速吉木萨尔服务区南加油站		
新疆销售昌吉分公司木垒芨芨湖工业园加油站		
新疆销售昌吉分公司木鄯路加油站	木垒木鄯路0公里处	
中国石油新疆销售昌吉分公司五彩湾至大黄山高速公路服务区东站		
中国石油新疆销售昌吉分公司五彩湾至大黄山高速公路服务区西站		
新疆昌吉销售公司昌吉东路加油站		
新疆销售昌吉分公司吉木萨尔南外环加油站		
新疆销售昌吉分公司三工加油站	新疆维吾尔自治区昌吉市三工镇	0994-2711893
新疆销售昌吉分公司安宁加油站	新疆维吾尔自治区昌吉市312国道4219.3公里处	0994-2580770
新疆销售昌吉分公司北方加油站	新疆维吾尔自治区昌吉市312国道4210.5公里处	0994-2262555
新疆销售昌吉分公司乌伊东路加油站	新疆维吾尔自治区昌吉市乌伊东路104号	0994-2344281
新疆销售昌吉分公司长宁加油站	新疆维吾尔自治区昌吉市乌伊西路20号	0994-2520084
新疆销售昌吉分公司昌运加油站	新疆维吾尔自治区昌吉市三工路	0994-2510466
新疆销售昌吉分公司昌吉滨湖加油站	新疆维吾尔自治区昌吉市滨湖乡	0994-2230636
新疆销售昌吉分公司昌吉阿什里加油站	新疆维吾尔自治区昌吉市阿什里乡	0994-2507388
新疆销售昌吉分公司三岔口加油站	昌吉市昌五路和乌五路交叉口处	18997566668
新疆销售昌吉分公司呼克路加油站	新疆维吾尔自治区呼图壁县五工台乡乱山子村	0994-4287068
新疆销售昌吉分公司建设路加油站	新疆维吾尔自治区呼图壁县城西1公里处	0994-4509879
新疆销售昌吉分公司城郊加油站	新疆维吾尔自治区呼图壁县城东	0994-4500454
新疆销售昌吉分公司芳草湖加油站	新疆维吾尔自治区呼图壁芳草湖总场	0994-4311166
新疆销售昌吉分公司大桥加油站	新疆维吾尔自治区呼图壁县五工台镇S201线220公里处	0994-4280386
新疆销售昌吉分公司八十八加油站	新疆维吾尔自治区呼图壁县312国道4255公里处	0994-4289088
新疆销售昌吉分公司大丰加油站	新疆维吾尔自治区呼图壁县大丰镇	0994-4271006
新疆销售昌吉分公司润达加油站	新疆维吾尔自治区呼图壁县省道S201线幸福路交界处西南侧	0994-4535567
新疆销售昌吉分公司白杨河加油站	新疆维吾尔自治区呼图壁县石梯子乡	0994-4540281
新疆销售昌吉分公司雀尔沟加油站	新疆维吾尔自治区呼图壁县雀尔沟镇	0994-4250225
新疆销售昌吉分公司新星加油站	新疆维吾尔自治区呼图壁县二十里店镇	0994-4559474
新疆销售昌吉分公司锦华加油站	新疆维吾尔自治区呼图壁县312国道4233公里处	0994-4558780
新疆销售昌吉分公司九运街加油站	新疆维吾尔自治区阜康市九运街镇	0994-3321020
新疆销售昌吉分公司滋泥泉子加油站	新疆维吾尔自治区阜康市滋泥泉子镇	0994-3515022
新疆销售昌吉分公司阜康市加油站	新疆维吾尔自治区阜康市乌奇西路183号	0994-3522059
新疆销售昌吉分公司城关加油站	新疆维吾尔自治区阜康市城关镇城北一组	0994-3221129
新疆销售昌吉分公司阜康三岔路口加油站	新疆阜康市滋泥泉子镇岔路口	0994-3513217
新疆销售昌吉分公司大有加油站	新疆维吾尔自治区吉木萨尔县大有乡	0994-6750215
新疆销售昌吉分公司三台加油站	新疆维吾尔自治区吉木萨尔县三台镇南街	0994-6966037
新疆销售昌吉分公司吉木萨县城加油站	新疆维吾尔自治区吉木萨尔县城乌奇公路南	0994-6912308
新疆销售昌吉分公司庆阳湖加油站	新疆维吾尔自治区吉木萨尔县庆阳湖乡	0994-6991252
新疆销售昌吉分公司五彩湾加油站	新疆维吾尔自治区吉木萨尔县216国道218公里处	0994-6928096
新疆销售昌吉分公司头工加油站	新疆维吾尔自治区吉木萨尔县二工乡头工村	0994-6900120
新疆销售昌吉分公司吉木萨尔开发区加油站	新疆维吾尔自治区吉木萨尔县三台镇路口	09946912306
新疆销售昌吉分公司迎宾路加油站	新疆维吾尔自治区木垒县迎宾路旁	0994-4827888
新疆销售昌吉分公司西地加油站	新疆维吾尔自治区奇台县西地镇	0994-7261008
新疆销售昌吉分公司刀条岭加油站	新疆维吾尔自治区奇台县半截沟镇	0994-7324269
新疆销售昌吉分公司吉布库加油站	新疆维吾尔自治区奇台县吉布库镇	0994-7353911
新疆销售昌吉分公司青年路加油站	新疆维吾尔自治区奇台县古城乡	0994-7321663
新疆销售昌吉分公司木巴公路加油站	新疆维吾尔自治区木垒县木巴路旁	0994-4820039
新疆销售昌吉分公司西吉尔加油站	新疆维吾尔自治区木垒县西吉尔镇	0994-4859299
新疆销售昌吉分公司南门加油站	新疆维吾尔自治区奇台县城南郊	0994-7244507
新疆销售昌吉分公司东湾加油站	新疆维吾尔自治区奇台县东湾镇中渠五村	0994-7661418
新疆销售昌吉分公司西北湾加油站	新疆维吾尔自治区奇台县西北湾乡	0994-7224613
新疆销售昌吉分公司东城加油站	新疆维吾尔自治区木垒县东城镇东城口	0994-4858332
新疆销售昌吉分公司雀仁加油站	新疆维吾尔自治区木垒县雀仁乡	0994-4861268
新疆销售昌吉分公司碧流河加油站	新疆维吾尔自治区奇台县碧流河乡	0994-7341383
新疆销售昌吉分公司城镇加油站	新疆维吾尔自治区奇台县城古城南街	0994-7211860
新疆销售昌吉分公司老奇台加油站	新疆维吾尔自治区奇台县老奇台镇	0994-7308140
新疆销售昌吉分公司东地加油站	新疆维吾尔自治区奇台县西地镇东地村	0994-7266098
新疆销售昌吉分公司芨芨湖加油站	新疆维吾尔自治区奇台县芨芨湖检查站	0994-7384526
新疆销售昌吉分公司准东金城加油站	新疆维吾尔自治区阜康市阜西基地216国道618公里以西200米处	0994-3833535
新疆销售昌吉分公司准东彩南加油站	新疆维吾尔自治区阜康市阜彩公路115公里处	0994-3840894
新疆销售昌吉分公司准东沙南加油站	新疆维吾尔自治区吉木萨尔县216国道清大段27公里处	0994-3842548
新疆销售昌吉分公司准东吉祥加油站	新疆维吾尔自治区吉木萨尔县216国道清大段93公里处	0994-3842645
新疆销售昌吉分公司红旗路加油站	新疆维吾尔自治区昌吉市北京北路10号	0994-2327676
新疆销售昌吉分公司中山路加油站	新疆维吾尔自治区昌吉市中山路与解放路交叉处	0994-2283608
新疆销售昌吉分公司新市区加油站	新疆维吾尔自治区昌吉市北京南路64号小区	0994-2713227
新疆销售昌吉分公司甘漠路加油站	新疆维吾尔自治区昌吉市甘莫路401公里处	13565649892
新疆销售昌吉分公司六工镇下三工村加油站	新疆维吾尔自治区五家渠幸福路	0994-2934752
新疆销售昌吉分公司乌伊路加油加气站	新疆维吾尔自治区昌吉市乌伊东路192号	0994-2527155
新疆销售昌吉分公司昌五路园林加油站	新疆维吾尔自治区昌吉市昌五路	0994-2338173
新疆销售昌吉分公司昌吉屯河北路加油站	新疆维吾尔自治区昌吉市屯河北道	0994-2334930
新疆销售昌吉分公司昌吉延安南路加油站	新疆维吾尔自治区昌吉市延安南路	0994-2715584
新疆销售昌吉分公司硫磺沟庭园加油站	新疆维吾尔自治区昌吉市硫磺沟	0994-2745638
新疆销售昌吉分公司北京南路加油站	新疆维吾尔自治区昌吉市北京南路8号	0994-2348182
新疆销售昌吉分公司阜康晋商工业园区加油站		
新疆销售昌吉分公司吉木萨尔神州加油站		
新疆销售昌吉分公司吉木萨尔县园区加油站		
新疆销售昌吉分公司吉木萨尔准东五彩湾矿区神彩加油站		
新疆销售昌吉分公司奇台将军庙加油站	新疆昌吉奇台S228与Z917专用道交叉口处	
新疆销售昌吉分公司大奇高速奇台开垦河南加油站		
新疆销售昌吉分公司大奇高速奇台开垦河北加油站		
新疆销售昌吉分公司木垒老君庙加油站	新疆昌吉木垒X192线老君庙煤矿一鸣沙山路口	
新疆销售昌吉分公司阜康西沟加油站		
新疆销售昌吉分公司三个庄子加油站	新疆维吾尔自治区奇台县三个庄子乡	0994-7401498
新疆销售乌鲁木齐分公司和平桥加油站	乌鲁木齐市沙依巴克区仓房沟路188号	0991-5845959
新疆销售乌鲁木齐分公司南桥加油站	乌鲁木齐市仓房沟路216国道13公里处	0991-5969826
新疆销售乌鲁木齐分公司青峰路加油站	乌市青峰路485号	0991-5629633
新疆销售乌鲁木齐分公司昌鑫加油站	乌鲁木齐市西虹西路946号	0991-8774084
新疆销售乌鲁木齐分公司振华加油站	乌鲁木齐市西山路104号	0991-8771490
新疆销售乌鲁木齐分公司振兴加油加气站	乌市西山西街281号	0991-8761502
新疆销售乌鲁木齐分公司红山路加油站	乌鲁木齐市红山路177号	0991-8854283
新疆销售乌鲁木齐分公司温泉路加油站	乌市温泉东路282号	0991-4620781
新疆销售乌鲁木齐分公司长行加油加气站	乌市水区昆仑路106号	0991-4637314
新疆销售乌鲁木齐分公司七道湾加油站	乌鲁木齐市七道湾南路1343号	0991-4638511
新疆销售乌鲁木齐分公司苇湖庄加油加气站	乌鲁木齐市七道湾路35号	0991-4642162
新疆销售乌鲁木齐分公司二宫加油加气站	乌鲁木齐市中亚南路1号	0991-6332008
新疆销售乌鲁木齐分公司明园加油加气站	乌市友好北路西巷123号	4291628
新疆销售乌鲁木齐分公司阿勒泰路北加油站	乌鲁木齐市乌昌路98号	0991-3717244
新疆销售乌鲁木齐分公司喀什西路加油站	乌鲁木齐市喀什西路397号	0991-3716144
新疆销售乌鲁木齐分公司长春路加油站	乌鲁木齐长春路南路767号	0991-6623280
新疆销售乌鲁木齐分公司华山路加油加气站	乌鲁木齐喀什西路893号	0991-3702012
新疆销售乌鲁木齐分公司东福加油站	乌鲁木齐市鲤鱼山路20号	0991-6696293
新疆销售乌鲁木齐分公司苏州路加油站	乌鲁木齐市苏州西街95号	0991-3844460
新疆销售乌鲁木齐分公司阿勒泰路南加油站	乌市阿勒泰路780号	0991-3823510
新疆销售乌鲁木齐分公司三宫加油站	乌鲁木齐市安宁渠路274号	0991-3740414
新疆销售乌鲁木齐分公司太原路加油站	乌鲁木齐市太原路269号	0991-3842004
新疆销售乌鲁木齐分公司四平路加油站	乌鲁木齐市新市区四平路515号	0991-6697400
新疆销售乌鲁木齐分公司昆仑好客优品便利店		
新疆销售乌鲁木齐分公司中远街加油站		
新疆销售乌鲁木齐七道湾西加油站		
新疆销售乌鲁木齐分公司北外环加油站		
新疆销售乌鲁木齐分公司兵地融加油站		
新疆销售乌鲁木齐分公司琦运加油站		
新疆销售乌鲁木齐分公司飞马加油站		
新疆销售乌鲁木齐分公司八一路加油站	乌鲁木齐市八一路30公顷	0991-3882403
新疆销售乌鲁木齐分公司众惠加油站	乌鲁木齐市312国道小地窝堡乌昌公路西站路口处	0991-3972169
新疆销售乌鲁木齐分公司五光城加油站	乌鲁木齐市小地窝堡乌昌公路24公里处	0991-3960411
新疆销售乌鲁木齐分公司北站路加油站	乌鲁木齐市北站路528号	0991-3879493
新疆销售乌鲁木齐分公司北星加油站	乌鲁木齐市北站路766号	0991-3871113
新疆销售乌鲁木齐分公司隆达加油站	乌鲁木齐市北站公路2号	0991-3104669
新疆销售乌鲁木齐分公司乌奇路西加油站	卡子湾乌奇路16号	0991-6881208
新疆销售乌鲁木齐分公司乌奇路东加油站	乌鲁木齐市米东南路1460号	0991-6860920
新疆销售乌鲁木齐分公司九道湾加油站	乌鲁木齐乌奇路37号	0991-6884305
新疆销售乌鲁木齐分公司九家湾加油站	乌市开发区西环北路218号	3729172
新疆销售乌鲁木齐分公司益民路加油站	乌鲁木齐市东山区益民路	0991-6865072
新疆销售乌鲁木齐分公司荣得加油站	米泉外环路(胡子王酒店对面)	0994-5213021
新疆销售乌鲁木齐分公司五号加油站	乌市东山区东山大道	6866683
新疆销售乌鲁木齐分公司达坂城加油站	乌鲁木齐达坂城区达坂城镇	0991-5942182
新疆销售乌鲁木齐分公司新化加油站	乌鲁木齐市312国道新疆化肥厂三岔口处	0991-5918879
新疆销售乌鲁木齐分公司永丰加油站	乌鲁木齐市永丰乡	0991-5930515
新疆销售乌鲁木齐分公司王家沟加油站	乌市头屯河公路1570号	0991-3100925
新疆销售乌鲁木齐分公司银川路加油站	乌市西八家户路95号	13609960811
新疆销售乌鲁木齐分公司石化路加油站	乌市米东新区石化大道	13999969532
新疆销售乌鲁木齐分公司永德信加油站	乌鲁木齐市小地窝堡	0991-3105396
新疆销售乌鲁木齐分公司迎宾东路加油站	乌市友朋街59号	13079924788
新疆销售乌鲁木齐分公司柴窝堡加油站	柴窝堡东街25号	13999426689
新疆销售乌鲁木齐分公司米东大道	乌市东山街465号	18999225089
新疆销售乌鲁木齐分公司东平加油站	新市区喀什东路538号	18999232515
新疆销售乌鲁木齐分公司米东生态园加油站	乌鲁木齐市米东新区	
新疆销售乌鲁木齐分公司碱梁加油站	新疆维吾尔自治区乌鲁木齐米东区长山子镇碱梁村	0991-6958168
新疆销售乌鲁木齐分公司顺源加油站	新疆维吾尔自治区乌鲁木齐米东区团结路	0991-3366380
新疆销售乌鲁木齐分公司长青加油站	新疆维吾尔自治区乌鲁木齐米东区216国道米泉铁厂沟路	0991-3325099
新疆销售乌鲁木齐分公司北大路加油站	乌鲁木齐安宁渠镇安米西路	13899884653
新疆销售乌鲁木齐分公司富矿加油站	乌鲁木齐托里乡养圈沟村	13999869388
新疆销售乌鲁木齐分公司苏州路西加油站	乌鲁木齐苏州西路西延段路西	0991-3180118
新疆销售乌鲁木齐分公司鑫源盛加油站	乌鲁木齐县板房沟乡鑫源盛	13999184556
新疆销售乌鲁木齐分公司城北加油加气站	新疆乌鲁木齐市新市区城北主干道	
新疆销售乌鲁木齐分公司湖州路加油加气站	新疆乌鲁木齐市新市区湖州路	
新疆销售乌鲁木齐分公司卡子湾加油加气站	新疆乌鲁木齐市米泉乌奇公路21号	
新疆销售乌鲁木齐分公司西站加油加气站	新疆乌鲁木齐市赛里木湖路	
新疆销售乌鲁木齐分公司铁厂沟加油站		
新疆销售乌鲁木齐分公司南山加油站		
新疆销售乌鲁木齐分公司碱泉街加油站	乌鲁木齐市翠泉路175号	0991-2659170
新疆销售乌鲁木齐分公司南郊东加油站	乌鲁木齐燕尔窝路23号	0991-8523194
新疆销售乌鲁木齐分公司南郊西加油站	乌鲁木齐燕尔窝路23号	0991-5616557
新疆销售乌鲁木齐分公司宝山路加油站	乌鲁木齐过境公路109号	0991-4500073
新疆销售乌鲁木齐分公司过境公路加油站	乌鲁木齐市沙依巴克区过境公路西环中大路103号	0991-8785408
新疆销售乌鲁木齐分公司红山东加油站	乌鲁木齐市红山路1274号	0991-2631426
新疆销售乌鲁木齐分公司南湖路加油站	乌鲁木齐市南湖南路75号	0991-4630207
新疆销售乌鲁木齐分公司河南路加油站	乌鲁木齐市河南东路619号	0991-6639858
新疆销售乌鲁木齐分公司迎宾西路加油站	乌鲁木齐市新市区迎宾路351号	0991-3710908
新疆销售乌鲁木齐分公司红岭加油站	乌鲁木齐市头屯河区北站路22号	0991-3100387
新疆销售乌鲁木齐分公司青年路加油站	乌鲁木齐市青年路416号	0991-2623564
新疆销售乌鲁木齐分公司赛马场加油加气站	乌鲁木齐市中环路3号	0991-2572789
新疆销售乌鲁木齐分公司新世纪加油站	乌鲁木齐市中环路165号	0991-2690546
新疆销售乌鲁木齐分公司市政加油站	乌鲁木齐市河滩南路956号	0991-2870517
新疆销售乌鲁木齐分公司热力加油站	乌市金银路394号	0991-2850654
新疆销售乌鲁木齐分公司燕尔窝加油加气站	乌鲁木齐市燕尔窝路43号	0991-8525895
新疆销售乌鲁木齐分公司黄河路加油站	乌鲁木齐市黄河路37号	0991-5852295
新疆销售乌鲁木齐分公司和田街加油站	乌鲁木齐市吐鲁番路19号	0991-5851827
新疆销售乌鲁木齐分公司祥和加油站	乌鲁木齐市西虹东路248号	0991-4625138
新疆销售哈密分公司大南湖供油点		
新疆销售哈密分公司巴里坤大河加油站	新疆哈密巴里坤县大河乡	0902-6831006
新疆销售哈密分公司哈密市益寿路第七加油站	新疆哈密市益寿路车管所旁	0902-2511826
新疆销售喀什分公司伽师夏普吐勒站	新疆喀什伽师县六乡	6684177
新疆销售喀什分公司莎车栏杆站	新疆喀什莎车县古勒巴格乡	8534819
新疆销售喀什分公司叶城依提木孔站	新疆喀什叶城县依提木孔乡政府旁	0998-7221203
新疆销售喀什分公司克州帕米尔站	新疆克州314国道1425公里处	0908-4228480
新疆销售喀什分公司克州314国道北站	新疆克州314国道1443公里处西边	0908-4998201
新疆销售喀什分公司巴楚晨光站	新疆喀什巴楚县三岔口镇国道314线1231公里处	0998-6016755
新疆销售喀什分公司阿克陶核桃园站	新疆克州阿克陶县老城街	0908-5721658
新疆销售喀什分公司疏附萨依瓦克站	新疆喀什疏附县萨依瓦克乡	3158546
新疆销售和田分公司阿恰路加油站	新疆维吾尔自治区和田市阿恰勒西路	09032511365
新疆销售和田分公司洛浦第五站	新疆维吾尔自治区和田市洛浦县杭硅路	09036621379
新疆销售库尔勒分公司英达加油站	新疆库尔勒市英下乡路	2166799
新疆销售库尔勒分公司若羌阿尔金加油站	新疆若羌县交警队对面	7101351
新疆销售库尔勒分公司和静八棵树加油站	新疆和静县乃门莫墩乡	5330040
新疆销售巴州分公司和静中心加油站	新疆和静县查汗古路	5012629
新疆销售伊犁分公司新源冠华加油站	新疆伊犁新源县则克台镇一大队处	0999-5295658
新疆销售伊犁分公司伊宁阿热吾斯塘加油站	新疆伊犁伊宁县阿热吾斯塘乡	0999-4310054
新疆销售伊犁分公司伊宁市江南加油站	新疆伊宁市阿合买提江街29号	0999-8232789
新疆销售伊犁分公司霍城果子沟加油站	新疆伊犁霍城县果子沟沟口	0999-3203119
新疆销售克拉玛依分公司乌苏城东加油站	新疆乌苏市八十四户乡杨家庄子	0992-8532591
新疆销售石河子分公司中亚加油站	新疆石河子市G312国道4314公里处	0993-2010273
新疆销售乌鲁木齐分公司上沙河加油站	乌鲁木齐米东区上沙河	13899888529
新疆销售乌鲁木齐分公司五丰加油站	新市区安宁渠路312号	
新疆销售乌鲁木齐分公司喀什东路加油站	乌鲁木齐市喀什东路629号	0991-6637678
新疆销售乌鲁木齐分公司北京路加油站	乌鲁木齐市北京南路578号	0991-3830480
新疆销售乌鲁木齐分公司南公园加油站	乌鲁木齐市新华南路1733号	0991-2866361
新疆销售乌鲁木齐分公司迎宾路加油站	乌鲁木齐市新市区迎宾路1号附6号	0991-3718484
新疆销售乌鲁木齐分公司团结路加油站	乌鲁木齐市团结路892号	0991-2570947
新疆销售乌鲁木齐分公司致富路加油站		
新疆销售阿克苏分公司库车七区加油站	新疆库车县哈尼喀塔木乡政府	0997-7760314
新疆销售阿克苏分公司乌什阿恰塔格乡加油站	新疆乌什县阿恰塔格乡集镇	0997-5550107
新疆销售阿克苏分公司温宿恰合拉克加油站	新疆温宿县恰克拉克乡	0997-4030222
新疆销售阿克苏分公司拜城赛里木加油站	新疆销售阿克苏地区拜城赛里木乡	0997-8852249
新疆销售阿克苏分公司拜城察尔齐加油站	新疆拜城县察尔其镇	0997-8812107
新疆销售阿克苏分公司拜城铁热克加油站	新疆拜城铁力克镇南1000米处	0997-8882122
