陕西销售汉中分公司西乡城关加油站	陕西省汉中市西乡县城梅苑路	0916-6321166
陕西销售咸阳分公司兴平东立交加油站	陕西省咸阳市104省道20km北	029-38813788
陕西销售渭南分公司临渭城东加油站		
陕西销售渭南分公司潼关高速路加油站		
陕西销售渭南分公司富平盛源加油站		
陕西销售渭南分公司临渭西潼路加油站		
陕西销售渭南分公司韩城城北站	陕西省渭南市韩城市韩城108国道1055公里东侧	0913-5289498
陕西销售渭南分公司华阴沿黄大道加油站		
陕西销售渭南分公司渭南西服务区南加油站	陕西省西潼高速公路53公里处良田服务区内	0913-2103092
陕西销售渭南分公司澄城服务区北加油站	陕西延安富县服务区	
陕西销售渭南分公司澄城服务区南加油站	陕西延安富县服务区	
陕西销售渭南分公司蒲城领航加油加气站		
陕西销售渭南分公司渭南西服务区北加油站	陕西省西潼高速公路53公里处良田服务区内	0913-2103092
陕西销售渭南分公司城区沋西加油（气）站		
陕西销售渭南分公司蒲城荣耀加油站		
陕西销售渭南分公司华阴观北加油站		
陕西销售渭南分公司临渭渭信加油站		
陕西销售渭南分公司大荔羌八加油站		
陕西销售渭南分公司华县油库加油站		
陕西销售渭南分公司富平产业园加油站		
陕西销售渭南分公司潼关歇马站	陕西省渭南市潼关县潼关县代字营乡歇马东	0913-3926277
陕西销售渭南分公司潼关太要站	陕西省渭南市潼关县潼关县太要镇南500米东侧	0913-3964996
陕西销售渭南分公司富平望湖路站	陕西省渭南市富平县106省道12公里+900米处东侧	0913-8212006
陕西销售渭南分公司富平淡村站	陕西省渭南市富平县富平县淡村镇淡村口东侧	0913-8910088
陕西销售渭南分公司丰盛加油站		
陕西销售渭南分公司丰源加油站		
陕西销售渭南分公司新亚加油站		
陕西销售渭南分公司远征加油站		
陕西销售渭南分公司征程加油站		
陕西销售渭南分公司韩城西北站	陕西省渭南市韩城市韩城108国道1053公里西侧	0913-5253371
陕西销售渭南分公司韩城龙门站	陕西省渭南市韩城市韩城108国道1035公里+400米东侧	0913-5113454
陕西销售渭南分公司韩城北方站	陕西省渭南市韩城市韩城108国道1034公里+300米西侧	0913-5117808
陕西销售渭南分公司韩城阳山庄站	陕西省渭南市韩城市韩城108国道1037公里+300米西侧	0913-5111099
陕西销售渭南分公司韩城城南站	陕西省渭南市韩城市韩城108国道1060公里+200米东侧	0913-5281129
陕西销售渭南分公司利达加油站	西庄镇盘河北岸108国道东	0913-8380077
陕西销售渭南分公司韩城芝西加油站		
陕西销售渭南分公司龙阳加油站		
陕西销售渭南分公司合阳108站	陕西省渭南市合阳县108国道1102公里+125米处北	0913-5815426
陕西销售渭南分公司合阳幸福站	陕西省渭南市合阳县108国道1116公里+280米北侧	0913-5525363
陕西销售渭南分公司合阳满意站	陕西省渭南市合阳县108国道1116公里+300米北侧	0913-5512870
陕西销售渭南分公司合阳西环站	陕西省渭南市合阳县108国道1117公里处西侧	0913-5511555
陕西销售渭南分公司合阳金马站	陕西省渭南市合阳县合阳县金水路南端20米处东侧	0913-5525100
陕西销售渭南分公司合阳城关站	陕西省渭南市合阳县108国道1118公里+100米西侧	0913-5522607
陕西销售渭南分公司合阳协力站	陕西省渭南市合阳县合洽公路6公里处南	0913-5611388
陕西销售渭南分公司合阳路井站	陕西省渭南市合阳县108国道1131公里+100米处西	0913-5760060
陕西销售渭南分公司合阳片区黄河加油站	合阳县黄河路东庄子村（旅游路北侧）	0913-5522615
陕西销售渭南分公司华县城西站	陕西省渭南市华县华县县城西关村50米	0913-4752700
陕西销售渭南分公司华县城东站	陕西省渭南市华县华县县城东关公路南	0913-4713393
陕西销售渭南分公司华县城区站	陕西省渭南市华县华县新秦南路高速路北	0913-4725262
陕西销售渭南分公司华县杏林站	陕西省渭南市华县310国道1061公里+300米处南侧	0913-4765183
陕西销售渭南分公司华县莲花寺站	陕西省渭南市华县310国道1053公里+700米处南侧	0913-4810898
陕西销售渭南分公司华县柳枝站	陕西省渭南市华县华县柳枝镇街口西800米北侧	0913-4813498
陕西销售渭南分公司华县高塘站	陕西省渭南市华县华县高塘朱张村口东侧	0913-4914493
陕西销售渭南分公司华阴农场站	陕西省渭南市华阴市大华路收费处南200米	0913-4451848
陕西销售渭南分公司华阴五合站	陕西省渭南市华阴市五合商贸街北华路4公里+700米处北侧	0913-4432307
陕西销售渭南分公司华阴夫水站	陕西省渭南市华阴市西潼高速路夫水出口对面	0913-4415352
陕西销售渭南分公司华阴罗夫站	陕西省渭南市华阴市310国道1040公里+300米处南侧	0913-4412016
陕西销售渭南分公司华阴城西站	陕西省渭南市华阴市西潼公路南侧东西关村北	0913-4692838
陕西销售渭南分公司华阴华山站	陕西省渭南市华阴市华岳路南段东侧	0913-4613109
陕西销售渭南分公司华阴太华路	陕西省渭南市华阴市太华路南段东侧	0913-4685328
陕西销售渭南分公司华阴玉泉站	陕西省渭南市华阴市310国道1029公里北侧	0913-4351588
陕西销售渭南分公司华阴十冶站	陕西省渭南市华阴市310国道1037公里+850米处南侧	0913-4487085
陕西销售渭南分公司临渭胜利街站	陕西省渭南市临渭区渭南市胜利大街115号北侧	0913-2073396
陕西销售渭南分公司临渭华山街站	陕西省渭南市临渭区310国道渭南华山大街中段北侧	0913-2187092
陕西销售渭南分公司临渭官道站	陕西省渭南市临渭区107省道380公里+450米处东侧	0913-2944903
陕西销售渭南分公司蒲城城关站	陕西省渭南市蒲城县蒲城尧山路34号南侧	0913-7226974
陕西销售渭南分公司蒲城响石盖站	陕西省渭南市蒲城县201省道344公里处+550米处西侧	0913-7776395
陕西销售渭南分公司蒲城马湖站	陕西省渭南市蒲城县蒲城县马湖街500米处东侧	0913-7587224
陕西销售渭南分公司蒲城城北站	陕西省渭南市蒲城县201省道353公里处+900米处东侧	0913-7258467
陕西销售渭南分公司蒲城城东站	陕西省渭南市蒲城县106省道66公里+400米处北侧	0913-7251622
陕西销售渭南分公司蒲城椿林站	陕西省渭南市蒲城县106省道73公里+400米处北侧	0913-7821639
陕西销售渭南分公司蒲城孙镇站	陕西省渭南市蒲城县106省道81公里+800米处北侧	0913-7888331
陕西销售渭南分公司蒲城尧堡站	陕西省渭南市蒲城县106省道89公里+300米处南侧	0913-7615030
陕西销售渭南分公司蒲城洛东站	陕西省渭南市蒲城县永丰镇镇街道北段北侧	0913-7716577
陕西销售渭南分公司蒲城城西站	陕西省渭南市蒲城县106省道60公里+300米处北侧	0913-7228031
陕西销售渭南分公司蒲城六井站	陕西省渭南市蒲城县西韩公路蒲头镇坊里村南西侧	0913-7410781
陕西销售渭南分公司蒲城兴镇站	陕西省渭南市蒲城县106省道48公里+600米处北侧	0913-7464047
陕西销售渭南分公司蒲城苏坊站	陕西省渭南市蒲城县106省道42公里处西侧	0913-7322106
陕西销售渭南分公司蒲城陈庄站	陕西省渭南市蒲城县201省道368公里处+350米处西侧	0913-7166608
陕西销售渭南分公司蒲城党睦站	陕西省渭南市蒲城县201省道375公里处+350米处西侧	0913-7194232
陕西销售渭南分公司蒲城秦家站	陕西省渭南市蒲城县201省道379公里+450米处东机侧	0913-7196520
陕西销售渭南分公司蒲城龙池站	陕西省渭南市蒲城县原铃公路38公里处龙池街东侧	0913-7198028
陕西销售渭南分公司潼关秦东站	陕西省渭南市潼关县西潼高速秦东出入口西侧	0913-3971008
陕西销售渭南分公司潼关金滔站	陕西省渭南市潼关县西潼高速秦东出入口东侧	0913-3971011
陕西销售渭南分公司潼关城北站	陕西省渭南市潼关县310国道1005公里+900米处	0913-3822014
陕西销售渭南分公司潼关油库站	陕西省渭南市潼关县潼关县城铁路南200米东侧	0913-3817789
陕西销售渭南分公司城区站北站	陕西省渭南市渭南市临渭区站北路中段南侧	0913-2074071
陕西销售渭南分公司城区城南站	陕西省渭南市关中环线渭南市城区南段	0913-2083016
陕西销售渭南分公司城区站南站	陕西省渭南市渭南市解放路南路8号东侧	0913-2154763
陕西销售渭南分公司城区乐天站	陕西省渭南市渭南市四马路中段北侧	0913-2098779
陕西销售渭南分公司城区良田站	陕西省渭南市108国道124公里+680米处南侧	0913-2117408
陕西销售渭南分公司城区渭兰路站	陕西省渭南市渭兰路韩马村段收费处南100米	0913-2387155
陕西销售渭南分公司城区民生街站	陕西省渭南市渭浦公路渭南市民生街	0913-2167361
陕西销售渭南分公司白水城关站	陕西省渭南市白水县201省道333公里+550米处西侧	0913-6121742
陕西销售渭南分公司白水罕井站	陕西省渭南市白水县201省道342公里+300米处东侧	0913-7575407
陕西销售渭南分公司白水西固站	陕西省渭南市白水县西扶公路0公里+300处	0913-6481180
陕西销售渭南分公司白水仓颉北站	陕西省渭南市白水县201省道334公里+100米处北侧	0913-6187996
陕西销售渭南分公司白水仓颉南站	陕西省渭南市白水县201省道330公里+700米处北侧	0913-6126363
陕西销售渭南分公司白水张坡站	陕西省渭南市白水县白澄公路距县城东1公里北侧	0913-6121471
陕西销售渭南分公司白水杜康站	陕西省渭南市白水县白尧公路距县城北7公里处东	0913-6390091
陕西销售渭南分公司城郊固市站	陕西省渭南市108国道固市镇中段西侧	0913-2800368
陕西销售渭南分公司城郊巴王站	陕西省渭南市201省道401公里+130米处南	0913-2810805
陕西销售渭南分公司城郊辛市西站	陕西省渭南市渭清路与107省道1公里交叉处北	0913-2584340
陕西销售渭南分公司城郊南七站	陕西省渭南市渭南市南七镇下吉街南500东	0913-2732123
陕西销售渭南分公司城郊红星站	陕西省渭南市渭南市渭清路红星村东	0913-2115008
陕西销售渭南分公司澄县城关站	陕西省渭南市澄县202省道45公里处西侧	0913-6788490
陕西销售渭南分公司澄县秦业站	陕西省渭南市澄县202省道44公里+700米处西侧	0913-6785066
陕西销售渭南分公司澄县九路站	陕西省渭南市澄县106省道113公里+300米处东侧	0913-6715800
陕西销售渭南分公司澄县赵庄站	陕西省渭南市澄县县道澄赵路9公里处东侧	0913-6094828
陕西销售渭南分公司澄县王庄站	陕西省渭南市澄县202省道26公里+200米处东侧	0913-6961374
陕西销售渭南分公司澄县西六路	陕西省渭南市澄县县城西六路收费站东100米处北侧	0913-6725716
陕西销售渭南分公司澄县庄头站	陕西省渭南市澄县106省道115公里+850米处东侧	0913-6726900
陕西销售渭南分公司澄县冯原站	陕西省渭南市澄县201省道297公里+450米处西侧	0913-6934369
陕西销售渭南分公司澄县交道站	陕西省渭南市澄县106省道103公里处东侧	0913-6881568
陕西销售渭南分公司澄县钟鑫站	陕西省渭南市澄县106省道101公里+900米处西侧	0913-6881218
陕西销售渭南分公司澄县双翼站	陕西省渭南市澄县108国道1145公里+500米处北侧	0913-6851520
陕西销售渭南分公司澄县秦韦站	陕西省渭南市澄县108国道1159公里+450米处西侧	0913-6821896
陕西销售渭南分公司大荔城关站	陕西省渭南市大荔县大荔县北环路75号北侧	0913-3229616
陕西销售渭南分公司大荔大华站	陕西省渭南市大荔县202省道91公里+500米处西侧	0913-3251065
陕西销售渭南分公司大荔东七站	陕西省渭南市大荔县大荔县城关西七村路北侧	0913-3238206
陕西销售渭南分公司大荔西郊站	陕西省渭南市大荔县108国道1179公里+300米处南侧	0913-3222823
陕西销售渭南分公司大荔两宜站	陕西省渭南市大荔县大荔县两宜镇丰润村口北侧	0913-3761154
陕西销售渭南分公司大荔汉村站	陕西省渭南市大荔县108国道1164公里处西侧	0913-3647685
陕西销售渭南分公司大荔荔北站	陕西省渭南市大荔县108国道1166公里+900米处东侧	0913-3642231
陕西销售渭南分公司大荔许庄站	陕西省渭南市大荔县108国道1169公里+200米处西侧	0913-3641056
陕西销售渭南分公司大荔城西站	陕西省渭南市大荔县108国道1178公里+500米处北侧	0913-3263158
陕西销售渭南分公司大荔朝邑站	陕西省渭南市大荔县大荔县朝邑镇东1公里东侧	0913-3412361
陕西销售渭南分公司大荔赵渡站	陕西省渭南市大荔县大荔县朝邑农场东500米东侧	0913-3451712
陕西销售渭南分公司大荔官池站	陕西省渭南市大荔县202省道101公里+350米处西侧	0913-3661037
陕西销售渭南分公司大荔羌白站	陕西省渭南市大荔县108国道1192公里处西侧	0913-3511260
陕西销售渭南分公司大荔下寨站	陕西省渭南市大荔县108国道1198公里+950米处北侧	0913-3512011
陕西销售渭南分公司富平中心街站	陕西省渭南市富平县富平县金龙大道116号西侧	0913-8216083
陕西销售渭南分公司富平西禹路站	陕西省渭南市富平县106省道18公里+200米处北侧	0913-8236137
陕西销售渭南分公司富平北大桥	陕西省渭南市富平县渭南富平县城北环路	0913-8201658
陕西销售渭南分公司富平梅家坪站	陕西省渭南市富平县西包公路81公里+100米处西侧	0919-6280508
陕西销售渭南分公司富平五星站	陕西省渭南市富平县106省道29公里+200米处北侧	0913-8764096
陕西销售渭南分公司富平到贤站	陕西省渭南市富平县106省道33公里+900米南侧	0913-8780160
陕西销售渭南分公司富平王寮站	陕西省渭南市富平县106省道24公里+200米处北侧	0913-8760871
陕西销售渭南分公司富平刘集站	陕西省渭南市富平县刘集镇富龙路14公里处北侧	0913-8925221
陕西销售渭南分公司富平张桥站	陕西省渭南市富平县吝富路28公里处东侧	0913-8930100
陕西销售渭南分公司富平公司加油站		
陕西销售渭南分公司城区尤西站	陕西省渭南市渭南市民生街北段西侧	0913-2167553
陕西销售渭南分公司潼关坡口加油站	陕西省渭南市潼关县北环路东段	
陕西销售西安分公司华伟加油站	陕西省西安市雁塔区幸福南路8号	13609153610
陕西销售西安分公司鑫银加油站	西安市长安区马王镇沣河村东	029-85906804
陕西销售西安分公司高陵张市加油站		
陕西销售西安分公司天台路加油站		
陕西销售西安分公司蓝田华胥加油站	陕西省西安市蓝田县华胥镇西北工业园	13572023555
陕西销售西安灞桥新合加油站	西安市灞桥新合镇	029-83416018
陕西销售西安分公司石桥加油站	陕西省西安市新城区华清东路11号	029-82511267
陕西销售西安宏通加油站	西安市纺渭路南段	029-83552964
陕西销售西安新筑大桥加油站	西安市灞桥新筑镇解放村	13384943822
陕西销售西安华清路加油站	西安市新城区华清东路	029-82533272
陕西销售西安分公司新房加油站	西安市北二环东延伸段新房村	029-86314481
陕西销售西安分公司东高架路北加油站	陕西省西安市灞桥苏王村	029-82078180
陕西销售西安长乐路加油站	西安市长乐东路56号	029-83200176
陕西销售西安灞桥加油站	西安市灞桥街	029-83610823
陕西销售西安分公司东三环加油站	陕西省西安市咸宁东路82号，东三环西南角	029-83548310
陕西销售西安分公司田家湾加油站	陕西省西安市咸宁东路400号	029-83284868
陕西销售西安分公司辛家庙加油站	陕西省西安市未央区辛家庙中村	15353663229
陕西销售西安分公司昆仑加油站	陕西省西安市未央区辛家庙康新路东段	029-86366192
陕西销售西安劳动南路加油站	西安市莲湖区劳动南路20号	029-88479314
陕西销售西安西门加油站	西安市莲湖区西门南盘道	029-87625162
陕西销售西安大庆路加油站	西安市莲湖区枣圆东路20号	029-84621801
陕西销售西安明德门加油站	西安市含光南路延伸段	029-88247410
陕西销售西安西北加油中心	西安市三桥车张村	029-84360808
陕西销售西安丈八路加油站	西安市丈八路536号	029-84275667
陕西销售西安石油学院加油站	西安市雁塔区电子一路	029-88382442
陕西销售西安环城东路加油站	西安市碑林区环城东路	029-82497209
陕西销售西安红光路加油站	西安市未央区红光路西段	029-84206895
陕西销售西安红光路加油二站	西安市红光路10号	029-84231093
陕西销售西安万里乐加油站	西安市西影路	029-85501875
陕西销售西安高新加油站	西安市南二环西段5号	029-88481433
陕西销售西安西万路油气混合站	西安市雁塔区太白南路南段东侧	029-88270911
陕西销售西安聚沣加油站	西安市西沣公路北段56号	029-88294807
陕西销售西安雁环路加油站	西安市雁环北路杜城什子西北角	029-88292636
陕西销售西安西兰路加油站	西康高速收费口	029-84360570
陕西销售西安曲江加油站	西安曲江大道南段东侧	
陕西销售西安子午路加油站	西安市子午大道	
陕西销售西安阿房一路加油站	二房一路9号	029-84363650
陕西销售西安分公司镐京加油站	西咸新区斗门镇太平十字	029-85901423
陕西销售西安分公司团结东路加油站	西安团结东路20号	029-84256788
陕西销售西安分公司东仪路加油站		
陕西销售西安环北加油站	西安市莲湖区环城北路124号	029-86229479
陕西销售西安草滩路加油站	西安市未央区北门外方新村	029-86283937
陕西销售西安西站街加油站	西安市莲湖区西站街3号	029-88629104
陕西销售西安朱宏路加油站	西安市朱宏路北段	029-8800809
陕西销售西安龙首加油站	西安市未央区龙首北路纬26街	029-6265773
陕西销售西安六村堡机场路加油站	西安市六村堡丰产路	84673105
陕西销售西安分公司北三环加油站	北三环西段高南村	
陕西销售西安分公司长鸣加油站	长鸣路月登阁村段	
陕西销售西安分公司东三环南端东加油站	东三环湾子村段东侧	
陕西销售西安分公司吉利加油站	西安市北三环西段	18092218856
陕西销售西安蓝田顺风加油站	西安市蓝田县	029-82759039
陕西销售西安蓝田平安加油站	西安市蓝田县蓝小收费处	029-82920259
陕西销售西安蓝田蓝岭加油站	西安市蓝田县老312国道	029-82841593
陕西销售西安分公司蓝田汤峪加油站	西安市蓝田县汤峪镇洪寨十字西北角	029-82830378
陕西销售西安分公司临潼108加油站	临潼区经济开发区	029-83887171
陕西销售西安分公司临潼迎宾加油站	临潼迎宾大道	029-83850310
陕西销售西安分公司临潼中心加油站	临潼区人民西路11号	029-83812641
陕西销售西安分公司临潼沙河加油站	临潼区新丰街办经济开发区西	029-83972204
陕西销售西安分公司临潼滩张加油站	临潼区雨金镇滩张经济开发区	029-83981545
陕西销售西安分公司临潼秦陵加油站	陕西西安临潼秦陵街办胡王村	
陕西销售西安户县新寨加油站	陕西省西安市户县新寨	029-84919770
陕西销售西安户县宁西路加油站	陕西省西安市户县环山旅游路与宁西路交叉东北角	029-84971218
陕西销售西安户县县城加油站	陕西省西安市户县娄敬路	（029）84812739
陕西销售西安户县大王加油站	陕西省西安市户县大王镇	029-84938204
陕西销售西安户县沣京加油站	陕西省西安市户县西户路	029-84836224
陕西销售西安户县牛东加油站	陕西省西安市户县西户路	029-84944349
陕西销售西安户县余下加油站	陕西省西安市户县余下镇	029-84969251
陕西销售西安户县蒋村加油站	陕西省西安市户县蒋村	02984903043
陕西销售西安户县响桥加油站	陕西省西安市户县祖庵镇响桥村	029-84909551
陕西销售西安分公司户县草堂加油站		
陕西销售西安户县西宝加油站	陕西省西安市西宝南线劳店路口	029-84994728
陕西销售西安户县油库加油站	陕西省西安市户县车站路东美坡路南	029-84823532
陕西销售公司西安分公司户县涝店加油站	户县涝店乡	
陕西销售西安分公司户县旅游路加油站	西安市户县环山旅游路K83公里处	
陕西销售西安阎良关中环线渭北加油站	陕西省阎良区关中环线相桥镇	029-83961207
陕西销售西安阎良扶贫加油站	陕西省西安市阎良区徐家村口	029-86850006
陕西销售西安阎良油库加油站	陕西省西安市阎良区前进路48号	029-86202438
陕西销售西安阎良郭靳路加油站	陕西省西安市阎良区郭靳路	029-86805557
陕西销售西安阎良开发区加油站	陕西省西安市阎良区人民路西段北侧	029-86825578
陕西销售西安阎良东张路加油站	陕西省西安市阎良区东张路北侧	029-86887588
陕西销售西安分公司阎良渭富加油站	闫渭公路374公里处	83969222
陕西销售西安分公司高陵泾渭加油站	陕西省西安市高陵县泾渭工业园泾渭北路	029-86030090
陕西销售西安分公司高陵城关加油站	陕西省西安市高陵县县城南1公里	029-86910085
陕西销售西安分公司高陵泾河加油站	陕西省西安市高陵县泾河街道	029-86035389
陕西销售西安分公司高陵白马寺加油站	陕西省西安市高陵县县城北白马寺村南	029-86915720
陕西销售西安分公司高陵陕重加油站		
陕西销售西安分公司高陵通远加油站	西安市高陵县通远十字南	029-86085265
陕西销售西安长安通达加油站	西安市长安县郭杜收费1公里处	029-85844085
陕西销售西安长安引镇加油站	西安市长安区引镇西街	029-85886314
陕西销售西安长安韦曲加油站	西安市长安区环城南路东段	029-85292874
陕西销售西安长安沣峪北口加油站	西安市长安区滦镇南段1号	029-85864290
陕西销售西安分公司长安沣峪口加油站		
陕西销售西安长安高桥加油站	西安市长安区兴隆乡钵鱼寨	029-85978077
陕西销售西安长安斗门加油站	长安区斗门镇官庄村	029-85907039
陕西销售西安分公司北辰大道东加油站	北辰大道中段东侧	
陕西销售西安分公司长安东伍加油站	长安区雁引路东伍村	029-89051220
陕西销售西安分公司长安团结加油站	环山路五台街办团结村	029-84197398
陕西销售西安分公司长安大兆加油站	长安区雁引路大兆村	029-85870026
陕西销售西安分公司西户路加油站	西安市长安区西户路东楼子村	89234045
陕西销售西安分公司长健加油站	西安市长安区西太路路西张王村	029-89234044
陕西销售西安分公司长安长顺加油站		
陕西销售西安分公司谢王加油站	陕西省西安市北三环东段谢二村	
陕西销售西安分公司洪庆加油站		
陕西销售西安迎宾加油站	西安市灞桥区灞桥豁口	029-83311093
陕西销售西安分公司华清东路加油站	陕西省西安市新城区华清东路29号	13772179332
陕西销售西安分公司青西加油站	陕西省西安市丰产路东段	18192256278
陕西销售西安分公司安东加油站	陕西省西安市灞桥区312国道备战桥头	15029973634
陕西销售西安分公司北三环东加油站		
陕西销售西安分公司高陵渭桥加油站		
陕西销售西安蓝田直属加油站	西安市蓝田县三里镇青羊庄	029-82721944
陕西销售西安分公司临潼神洲加油站		
陕西销售西安分公司朱雀路南加油站		
陕西销售西安分公司东四加油站		
陕西销售西安分公司高陵高三路加油站		
陕西销售西安分公司临潼南阳加油站		
陕西销售西安分公司临潼海城加油站		
陕西销售西安分公司东三环西加油站		
陕西销售西安分公司长乐坡加油站		
陕西销售西安分公司长安王莽加油站		
陕西销售西安分公司周至沿渭路加油站		
陕西销售西安分公司阎良中源加油站		
陕西销售西安分公司汉城服务区北加油站	西安绕城高速北段	13891959115
陕西销售西安分公司西铜西加油站	陕西省西铜高速17公里处西侧	029-86676058
陕西销售西安分公司西铜新庄加油站	陕西省三原县西铜路新庄桥头南150处	
陕西销售西安分公司临潼服务区北加油站		
陕西销售西安分公司华胥服务区南加油站		
陕西销售西安分公司华胥服务区北加油站		
陕西销售西安分公司昆仑好客优品生活馆		
陕西销售西安分公司周至西北加油站		
陕西销售西安分公司西铜东加油站	陕西省西铜高速17公里处	029-86676058
陕西销售西安分公司汉城服务区南加油站	西安绕城高速北段	13891959115
陕西销售西安分公司曲江服务区北加油站	西安绕城高速南段曲江服务区内	
陕西销售西安分公司曲江服务区南加油站	西安绕城高速南段曲江服务区内	
陕西销售西安分公司航天大道加油加气充电站		
陕西销售西安分公司临潼服务区南加油站		
陕西销售西安分公司蓝田工业园加油站		
陕西销售西安分公司润滑油经销部		
陕西销售西安分公司航天西路加油加气站		
陕西销售西安分公司高陵易拓加油站		
陕西销售西安分公司凤城十路加油站		
陕西销售西安分公司蓝田蓝临路加油站		
陕西销售西安分公司临潼新市加油站		
陕西销售西安分公司尚宏路加油站		
陕西销售西安分公司六村堡加油站		
陕西销售西安分公司长安永丰加油站		
陕西销售西安分公司柳巷加油站		
陕西销售西安分公司长安韦鸣路加油站		
陕西销售西安分公司户县南横线加油站		
陕西销售西安分公司草滩八路加油站		
陕西销售西安长安新村加油站	西安市长安区杜曲	029-85930077
陕西销售西安东风加油站	西安市草滩镇东风路八家什字	029-86493385
陕西销售西安分公司周至富饶团结路加油站		
陕西销售西安分公司纺渭路加油站		
陕西销售西安分公司周至新南加油站		
陕西销售西安分公司永安加油站	西安市长安区西太路路东郭南村	
陕西销售西安周至马召加油站	西安市周至县马召镇桥头	029-85197028
陕西销售西安周至尚九路加油站	西安市周至县尚九路	029-85161109
陕西销售西安周至周普路加油站	西安市周至县二曲镇渭旗村	029-87153430
陕西销售西安周至中心加油站	西安市周至县二曲镇108国道	029-87151751
陕西销售西安周至尚村加油站	西安市周至尚村镇	029-85163354
陕西销售西安周至哑柏四通加油站	西安市周至哑柏镇	029-85144575
陕西销售西安周至周至加油站	西安市周至县城东新家寨	029-87161384
陕西销售西安分公司周至城西加油站	陕西省西安市户县草堂镇	029-84958955
陕西销售西安分公司周至周城加油站	西安市周至县城西凉水泉村西50米	029-85104222
陕西销售西安分公司周至香山寺加油站		
陕西销售西安大兴加油站	西安市莲湖区大兴西路63号	84416630
陕西销售西安西三环加油站	西三环北段	68579789
陕西销售西安自强加油站	西安市莲湖区自强西路84号	029-86221702
陕西销售西安康威加油站	西铜高速东辅道	
陕西销售西安西二环加油站	西安市西二环	029-84262091
陕西销售西安百花加油站	西安市太华北路	029-86629757
陕西销售西安红光加油站	西安市东二环北延伸段红光村	029-86305192
陕西销售西安丰产路加油站	西安市丰产路	
陕西销售西安北二环加油站	西安市北二环	
陕西销售高速公路分公司宜君服务区西加油站	铜黄高速124公里处	13992935958
陕西高速公路分公司渭南西服务区南加油站	陕西省西潼高速公路53公里处良田服务区内	0913-2103092
陕西销售高速公路分公司澄城服务区北加油站	陕西延安富县服务区	
陕西销售高速公路分公司永寿服务区西加油站	福银高速永寿县服务区（风永段K126+200处）	
陕西销售高速公路分公司永寿服务区东加油站	福银高速永寿县服务区（风永段K126+200处）	
陕西销售高速公路分公司西铜新庄加油站	陕西省三原县西铜路新庄桥头南150处	
陕西销售高速公路分公司彬县服务区西加油站	福银高速彬县服务区（风永段K78+010处）	
陕西销售高速公路分公司彬县服务区东加油站	福银高速彬县服务区（风永段K78+010处）	
陕西销售高速公路分公司曲江服务区南加油站	西安绕城高速南段曲江服务区内	
陕西销售高速公路分公司曲江服务区北加油站	西安绕城高速南段曲江服务区内	
陕西销售高速公路分公司眉县服务区北加油站	陕西省西安至宝鸡高速公路108公里处常兴服务北区内	0917-5634705
陕西销售高速公路分公司眉县服务区南加油站	陕西省西安至宝鸡高速公路109公里处常兴服务南区内	0917-5633381
陕西销售高速公路分公司武功服务区北加油站	陕西省西安至宝鸡高速公路64公里处南谷米服务南区内	029-37551584
陕西销售高速公路分公司武功服务区南加油站	陕西省西安至宝鸡高速公路64公里处南谷米服务北区内	029-37551584
陕西销售高速公路分公司汉城服务区北加油站	西安绕城高速北段	13891959115
陕西销售高速公路分公司汉城服务区南加油站	西安绕城高速北段	13891959115
陕西销售高速公路分公司西铜西加油站	陕西省西铜高速17公里处西侧	029-86676058
陕西销售高速公路分公司西铜东加油站	陕西省西铜高速17公里处	029-86676058
陕西销售高速公路分公司澄城服务区南加油站	陕西延安富县服务区	
陕西销售高速公路分公司黄陵服务区西加油站	铜黄高速153公里处	13759602175
陕西销售高速公路分公司黄陵服务区东加油站	铜黄高速153公里处	13759602175
陕西销售高速公路公司铜川北服务区西加油站	铜黄高速99公里处	13992997009
陕西销售高速公路公司铜川北服务区东加油站	铜黄高速99公里处	13992997009
陕西销售高速公路分公司延安南服务区加油站	陕西延安服务区	18992864166
陕西销售高速公路分公司洛川北服务区东加油	陕西延安洛川服务区	18700174108
陕西销售高速公路分公司蓝田服务区西加油站	陕沪高速草坪服务区	029-82811929
陕西销售高速公路分公司蓝田服务区东加油站	陕沪高速草坪服务区	029-82811928
陕西销售高速公路分公司郝滩服务区加油站		
陕西销售高速公路分公司耀州服务区南加油站		
陕西销售高速公路分公司耀州服务区北加油站		
陕西销售高速公路分公司宜君服务区东加油站	铜黄高速124公里处	13992935958
陕西高速公路分公司渭南西服务区北加油站	陕西省西潼高速公路53公里处良田服务区内	0913-2103092
陕西销售榆林分公司府谷孤山加油站	榆林府谷县孤山镇五里墩村	0912-8921016
陕西销售榆林分公司府谷小河川加油站	榆林府谷县小河川乡	0912-8753161
陕西销售榆林分公司府谷麻镇加油站	榆林府谷县麻镇乡	0912-8851022
陕西销售榆林分公司神木鑫阳加油站	榆林神木县杨伙畔村	
陕西销售延安分公司吴起金佛坪站	陕西省延安市吴旗洛源乡金佛坪村	0911－7866221
陕西销售铜川分公司北方加油站	陕西省铜川市印台区频阳路1号	09194198154
陕西销售铜川分公司交通加油站	陕西省铜川市王益区新宜北路22号	09192369199
陕西销售商洛分公司昆仑好客超市	陕西省商洛市北新街151号	0914-2332645
陕西销售商洛分公司沪陕高速商州北加油站	沪陕高速1409公里处商州北段	0914-2557098
陕西销售商洛分公司沪陕高速商州南加油站	沪陕高速1409公里处商州南段	0914-2554698
